page;class;id;parent;value;confidence;x1;y1;x2;y2
0;ocr_page;page_1;;;;0;0;1069;698
0;ocr_carea;block_1_1;page_1;;;12;16;345;39
0;ocr_par;par_1_1;block_1_1;;;12;16;345;39
0;ocr_line;line_1_1;par_1_1;;;12;16;345;39
0;ocrx_word;word_1_1;line_1_1;10;93.0;12;16;37;34
0;ocrx_word;word_1_2;line_1_1;most;90.0;47;16;106;34
0;ocrx_word;word_1_3;line_1_1;populous;91.0;114;16;225;39
0;ocrx_word;word_1_4;line_1_1;countries;92.0;234;16;345;34
0;ocr_carea;block_1_2;page_1;;;452;81;563;100
0;ocr_par;par_1_2;block_1_2;;;452;81;563;100
0;ocr_line;line_1_2;par_1_2;;;452;81;563;100
0;ocrx_word;word_1_5;line_1_2;Percentage;91.0;452;81;563;100
0;ocr_carea;block_1_3;page_1;;;139;97;231;116
0;ocr_par;par_1_3;block_1_3;;;139;97;231;116
0;ocr_line;line_1_3;par_1_3;;;139;97;231;116
0;ocrx_word;word_1_6;line_1_3;Country;91.0;139;97;219;116
0;ocrx_word;word_1_7;line_1_3;/;95.0;225;97;231;112
0;ocr_carea;block_1_4;page_1;;;763;97;992;116
0;ocr_par;par_1_4;block_1_4;;;763;97;992;116
0;ocr_line;line_1_4;par_1_4;;;763;97;992;116
0;ocrx_word;word_1_8;line_1_4;Source;91.0;763;97;832;112
0;ocrx_word;word_1_9;line_1_4;(official;92.0;840;97;912;116
0;ocrx_word;word_1_10;line_1_4;or;92.0;920;101;940;112
0;ocrx_word;word_1_11;line_1_4;from;91.0;946;97;992;112
0;ocr_carea;block_1_5;page_1;;;22;114;94;130
0;ocr_par;par_1_5;block_1_5;;;22;114;94;130
0;ocr_line;line_1_5;par_1_5;;;22;114;94;130
0;ocrx_word;word_1_12;line_1_5;Rank;91.0;22;114;71;129
0;ocrx_word;word_1_13;line_1_5;$;88.0;82;116;94;130
0;ocr_carea;block_1_6;page_1;;;266;114;431;133
0;ocr_par;par_1_6;block_1_6;;;266;114;431;133
0;ocr_line;line_1_6;par_1_6;;;266;114;431;133
0;ocrx_word;word_1_14;line_1_6;4;73.0;266;116;278;130
0;ocrx_word;word_1_15;line_1_6;;57.0;285;110;293;138
0;ocrx_word;word_1_16;line_1_6;Population;86.0;300;114;406;133
0;ocrx_word;word_1_17;line_1_6;$;87.0;419;116;431;130
0;ocr_carea;block_1_7;page_1;;;480;114;535;129
0;ocr_par;par_1_7;block_1_7;;;480;114;535;129
0;ocr_line;line_1_7;par_1_7;;;480;114;535;129
0;ocrx_word;word_1_18;line_1_7;ofthe;90.0;480;114;535;129
0;ocr_carea;block_1_8;page_1;;;574;116;586;130
0;ocr_par;par_1_8;block_1_8;;;574;116;586;130
0;ocr_line;line_1_8;par_1_8;;;574;116;586;130
0;ocrx_word;word_1_19;line_1_8;;56.0;574;116;586;130
0;ocr_carea;block_1_9;page_1;;;632;114;676;129
0;ocr_par;par_1_9;block_1_9;;;632;114;676;129
0;ocr_line;line_1_9;par_1_9;;;632;114;676;129
0;ocrx_word;word_1_20;line_1_9;Date;92.0;632;114;676;129
0;ocr_carea;block_1_10;page_1;;;711;116;723;130
0;ocr_par;par_1_10;block_1_10;;;711;116;723;130
0;ocr_line;line_1_10;par_1_10;;;711;116;723;130
0;ocrx_word;word_1_21;line_1_10;$;58.0;711;116;723;130
0;ocr_carea;block_1_11;page_1;;;124;131;247;150
0;ocr_par;par_1_11;block_1_11;;;124;131;247;150
0;ocr_line;line_1_11;par_1_11;;;124;131;247;150
0;ocrx_word;word_1_22;line_1_11;Dependency;92.0;124;131;247;150
0;ocr_carea;block_1_12;page_1;;;480;148;534;163
0;ocr_par;par_1_12;block_1_12;;;480;148;534;163
0;ocr_line;line_1_12;par_1_12;;;480;148;534;163
0;ocrx_word;word_1_23;line_1_12;world;92.0;480;148;534;163
0;ocr_carea;block_1_13;page_1;;;781;131;973;150
0;ocr_par;par_1_13;block_1_13;;;781;131;973;150
0;ocr_line;line_1_13;par_1_13;;;781;131;973;150
0;ocrx_word;word_1_24;line_1_13;the;92.0;781;131;812;146
0;ocrx_word;word_1_25;line_1_13;United;90.0;820;131;883;146
0;ocrx_word;word_1_26;line_1_13;Nations);92.0;891;131;973;150
0;ocr_carea;block_1_14;page_1;;;115;190;211;212
0;ocr_par;par_1_14;block_1_14;;;115;190;211;212
0;ocr_line;line_1_14;par_1_14;;;115;190;211;212
0;ocrx_word;word_1_27;line_1_14;M;54.0;115;190;149;212
0;ocrx_word;word_1_28;line_1_14;China;92.0;158;191;211;206
0;ocr_carea;block_1_15;page_1;;;300;191;431;209
0;ocr_par;par_1_15;block_1_15;;;300;191;431;209
0;ocr_line;line_1_15;par_1_15;;;300;191;431;209
0;ocrx_word;word_1_29;line_1_15;1,412,600,000;92.0;300;191;431;209
0;ocr_carea;block_1_16;page_1;;;530;191;586;206
0;ocr_par;par_1_16;block_1_16;;;530;191;586;206
0;ocr_line;line_1_16;par_1_16;;;530;191;586;206
0;ocrx_word;word_1_30;line_1_16;17.6%;91.0;530;191;586;206
0;ocr_carea;block_1_17;page_1;;;607;191;721;206
