page;class;id;parent;value;confidence;x1;y1;x2;y2
0;ocr_page;page_1;;;;0;0;632;344
0;ocr_carea;block_1_1;page_1;;;173;27;216;42
0;ocr_par;par_1_1;block_1_1;;;173;27;216;42
0;ocr_line;line_1_1;par_1_1;;;173;27;216;42
0;ocrx_word;word_1_1;line_1_1;Col1;82.0;173;27;216;42
0;ocr_carea;block_1_2;page_1;;;422;27;465;42
0;ocr_par;par_1_2;block_1_2;;;422;27;465;42
0;ocr_line;line_1_2;par_1_2;;;422;27;465;42
0;ocrx_word;word_1_2;line_1_2;Col;92.0;422;27;449;42
0;ocrx_word;word_1_3;line_1_2;2;96.0;455;28;465;42
0;ocr_carea;block_1_3;page_1;;;169;68;221;82
0;ocr_par;par_1_3;block_1_3;;;169;68;221;82
0;ocr_line;line_1_3;par_1_3;;;169;68;221;82
0;ocrx_word;word_1_4;line_1_3;Row;93.0;169;68;206;82
0;ocrx_word;word_1_5;line_1_3;1;96.0;213;68;221;82
0;ocr_carea;block_1_4;page_1;;;411;67;475;82
0;ocr_par;par_1_4;block_1_4;;;411;67;475;82
0;ocr_line;line_1_4;par_1_4;;;411;67;475;82
0;ocrx_word;word_1_6;line_1_4;Value;92.0;411;67;459;82
0;ocrx_word;word_1_7;line_1_4;1;96.0;467;68;475;82
0;ocr_carea;block_1_5;page_1;;;135;118;255;137
0;ocr_par;par_1_5;block_1_5;;;135;118;255;137
0;ocr_line;line_1_5;par_1_5;;;135;118;255;137
0;ocrx_word;word_1_8;line_1_5;Implicit;92.0;135;118;200;137
0;ocrx_word;word_1_9;line_1_5;row;92.0;207;123;239;133
0;ocrx_word;word_1_10;line_1_5;1;96.0;246;119;255;133
0;ocr_carea;block_1_6;page_1;;;378;118;510;137
0;ocr_par;par_1_6;block_1_6;;;378;118;510;137
0;ocr_line;line_1_6;par_1_6;;;378;118;510;137
0;ocrx_word;word_1_11;line_1_6;Implicit;91.0;378;118;442;137
0;ocrx_word;word_1_12;line_1_6;value;92.0;448;118;494;133
0;ocrx_word;word_1_13;line_1_6;1;97.0;502;119;510;133
0;ocr_carea;block_1_7;page_1;;;135;178;255;197
0;ocr_par;par_1_7;block_1_7;;;135;178;255;197
0;ocr_line;line_1_7;par_1_7;;;135;178;255;197
0;ocrx_word;word_1_14;line_1_7;Implicit;92.0;135;178;200;197
0;ocrx_word;word_1_15;line_1_7;row;91.0;207;183;239;193
0;ocrx_word;word_1_16;line_1_7;2;96.0;246;179;255;193
0;ocr_carea;block_1_8;page_1;;;378;178;510;197
0;ocr_par;par_1_8;block_1_8;;;378;178;510;197
0;ocr_line;line_1_8;par_1_8;;;378;178;510;197
0;ocrx_word;word_1_17;line_1_8;Implicit;91.0;378;178;442;197
0;ocrx_word;word_1_18;line_1_8;value;91.0;448;178;494;193
0;ocrx_word;word_1_19;line_1_8;2;96.0;501;179;510;193
0;ocr_carea;block_1_9;page_1;;;135;238;255;257
0;ocr_par;par_1_9;block_1_9;;;135;238;255;257
0;ocr_line;line_1_9;par_1_9;;;135;238;255;257
0;ocrx_word;word_1_20;line_1_9;Implicit;92.0;135;238;200;257
0;ocrx_word;word_1_21;line_1_9;row;90.0;207;243;239;253
0;ocrx_word;word_1_22;line_1_9;3;96.0;246;239;255;253
0;ocr_carea;block_1_10;page_1;;;378;238;510;257
0;ocr_par;par_1_10;block_1_10;;;378;238;510;257
0;ocr_line;line_1_10;par_1_10;;;378;238;510;257
0;ocrx_word;word_1_23;line_1_10;Implicit;90.0;378;238;442;257
0;ocrx_word;word_1_24;line_1_10;value;92.0;448;238;494;253
0;ocrx_word;word_1_25;line_1_10;3;96.0;501;239;510;253
0;ocr_carea;block_1_11;page_1;;;169;289;221;303
0;ocr_par;par_1_11;block_1_11;;;169;289;221;303
0;ocr_line;line_1_11;par_1_11;;;169;289;221;303
0;ocrx_word;word_1_26;line_1_11;Row;91.0;169;289;206;303
0;ocrx_word;word_1_27;line_1_11;3;96.0;212;289;221;303
0;ocr_carea;block_1_12;page_1;;;411;288;475;303
0;ocr_par;par_1_12;block_1_12;;;411;288;475;303
0;ocr_line;line_1_12;par_1_12;;;411;288;475;303
0;ocrx_word;word_1_28;line_1_12;Value;93.0;411;288;459;303
0;ocrx_word;word_1_29;line_1_12;3;97.0;466;289;475;303
